"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-10395" -Inf 1.4266 3.0167 3.1909 5.0389 2.8014 4.8463 2.7026 1.8307 4.2074 5.1334 4.1485 3.2367 0.7509 4.935 2.807 4.784 2.6116 1.7292 6.6391 2.3798 4.2946 0.978 6.484 2.2294
"v1.5-nocatch-185-34-1039" -Inf 1.462 3.0931 3.325 5.2176 2.8083 4.9518 2.7703 1.8899 4.4291 5.1461 4.2745 3.3567 0.782 5.0925 2.7644 4.922 2.6197 1.7686 6.7333 2.4289 4.3406 0.979 6.5584 2.2555
"v1.5-nocatch-185-34-10433" -Inf 1.4084 3.1495 3.3239 5.3607 2.8641 4.9648 2.7954 1.9573 4.4194 5.26 4.3604 3.4309 0.7605 5.2238 2.8296 4.9045 2.6702 1.823 6.7151 2.4072 4.3424 0.9577 6.5845 2.2807
"v1.5-nocatch-185-34-10478" -Inf 1.4222 3.1498 3.3544 5.3118 2.9178 5.0664 2.7963 1.9392 4.4099 5.3618 4.3496 3.4003 0.7577 5.187 2.9162 4.9819 2.7104 1.8168 6.9041 2.4743 4.4647 0.9924 6.7338 2.3093
"v1.5-nocatch-185-34-10507" -Inf 1.4158 3.1411 3.3353 5.3056 2.9599 5.0082 2.8879 1.938 4.3874 5.4345 4.2899 3.3949 0.7492 5.1836 2.9288 4.9664 2.7626 1.8187 6.9207 2.4873 4.4673 0.9583 6.7628 2.3327
"v1.5-nocatch-185-34-10525" -Inf 1.4234 3.3321 3.5365 5.173 2.8868 5.2479 2.8789 1.886 4.6252 5.2489 4.3967 3.315 0.7814 5.0654 2.7651 5.31 2.665 1.7862 7.2102 2.6198 4.6248 0.9577 7.0235 2.4314
"v1.5-nocatch-185-34-10534" -Inf 1.4607 3.0156 3.2084 5.3481 2.9774 4.8637 2.8983 1.9396 4.2977 5.4457 4.2212 3.4351 0.7538 5.235 2.9782 4.8005 2.7903 1.8293 6.7465 2.4118 4.3688 0.9729 6.5872 2.2569
"v1.5-nocatch-185-34-10536" -Inf 1.3879 3.3136 3.5158 5.01 2.8521 5.3118 2.7616 1.8402 4.4853 5.2287 4.3729 3.2006 0.7724 4.8866 2.8198 5.2711 2.6459 1.7203 7.2503 2.6194 4.662 0.942 7.0828 2.4558
"v1.5-nocatch-185-34-10544" -Inf 1.3897 3.3634 3.5714 5.4 2.8279 5.2668 2.7334 1.9852 4.6522 5.1982 4.5638 3.4426 0.7545 5.2839 2.8237 5.1952 2.6421 1.8718 7.0102 2.5367 4.5064 0.9462 6.8451 2.3755
"v1.5-nocatch-185-34-10548" -Inf 1.443 3.0989 3.3048 5.1108 2.8178 5.0098 2.681 1.8694 4.3033 5.1645 4.269 3.271 0.767 4.9833 2.8488 4.897 2.6171 1.7437 6.7896 2.4364 4.3877 0.9899 6.6234 2.2772
"v1.5-nocatch-185-34-10553" -Inf 1.4793 2.9547 3.1605 4.9762 2.9343 4.8876 2.8081 1.8149 4.1076 5.3609 4.0489 3.191 0.765 4.8598 2.9557 4.8039 2.7227 1.701 6.8547 2.4506 4.4391 1.0019 6.6741 2.2756
"v1.5-nocatch-185-34-10560" -Inf 1.421 3.0438 3.22 5.0724 2.8176 4.872 2.751 1.8504 4.2474 5.1425 4.1655 3.25 0.749 4.9585 2.8018 4.827 2.6313 1.7394 6.6775 2.3936 4.3176 0.9501 6.5315 2.2514
"v1.5-nocatch-185-34-10572" -Inf 1.465 2.9726 3.1584 5.1024 2.9732 4.8607 2.9227 1.8527 4.182 5.4282 4.0777 3.2779 0.7639 4.9745 2.9341 4.8342 2.7721 1.728 6.8508 2.4444 4.4401 0.9675 6.6999 2.2966
"v1.5-nocatch-185-34-10639" -Inf 1.4235 3.0782 3.2642 4.9568 2.7807 4.9856 2.6354 1.8016 4.2288 5.1004 4.2112 3.1873 0.7858 4.8432 2.8214 4.8762 2.5891 1.6898 6.7837 2.4388 4.378 0.969 6.6263 2.2879
"v1.5-nocatch-185-34-10655" -Inf 1.4253 3.1061 3.3396 4.8947 2.8114 5.0233 2.7347 1.7843 4.3149 5.13 4.143 3.1409 0.7779 4.787 2.7682 5.0101 2.598 1.682 6.9455 2.5189 4.4616 0.9688 6.7432 2.3172
"v1.5-nocatch-185-34-10664" -Inf 1.4088 3.1145 3.3246 4.9203 2.9484 5.1263 2.8476 1.7909 4.2487 5.3964 4.1598 3.1604 0.775 4.7982 2.9506 5.0591 2.7543 1.6714 7.1767 2.5818 4.624 0.9208 7.0095 2.4186
"v1.5-nocatch-185-34-10692" -Inf 1.4001 3.1519 3.3339 5.1156 2.8041 5.0454 2.7142 1.8579 4.3667 5.1626 4.3072 3.2881 0.7751 4.9958 2.8027 4.9726 2.6264 1.7398 6.8419 2.4571 4.417 0.9477 6.7011 2.3215
"v1.5-nocatch-185-34-10701" -Inf 1.4406 3.129 3.3548 5.3597 2.9971 5.0081 2.9283 1.9569 4.4116 5.4792 4.2957 3.4303 0.7577 5.2344 2.9785 4.9529 2.8039 1.8344 6.9456 2.5078 4.4711 0.9483 6.7723 2.3369
"v1.5-nocatch-185-34-10850" -Inf 1.4491 3.0648 3.2967 5.6277 3.0358 4.8701 3.0642 2.0621 4.4632 5.5848 4.2978 3.5898 0.7403 5.4864 2.9642 4.848 2.8906 1.924 6.7413 2.4063 4.3723 0.9737 6.6098 2.2743
"v1.5-nocatch-185-34-10866" -Inf 1.427 3.1425 3.3457 5.05 2.7505 5.0326 2.7014 1.8329 4.4023 5.0345 4.2768 3.2469 0.7841 4.9249 2.7092 5.0001 2.5603 1.7126 6.8131 2.4536 4.3936 0.951 6.6561 2.2983
"v1.5-nocatch-185-34-11024" -Inf 1.4977 3.0357 3.2425 5.1674 2.9038 4.8969 2.977 1.8816 4.342 5.3251 4.1283 3.3145 0.7883 5.0244 2.7861 4.9349 2.7482 1.7432 6.8259 2.4357 4.4271 0.9909 6.7019 2.3121
"v1.5-nocatch-185-34-11045" -Inf 1.4354 3.1281 3.3416 5.0327 2.725 4.9868 2.7018 1.8265 4.4213 4.98 4.2381 3.2354 0.7743 4.9373 2.6708 4.9936 2.5479 1.7362 6.763 2.4412 4.3579 0.9722 6.5852 2.2637
"v1.5-nocatch-185-34-11065" -Inf 1.4416 3.0131 3.2225 5.237 3.0295 4.8697 3.0124 1.9128 4.2655 5.5143 4.1122 3.3514 0.7615 5.1016 2.9555 4.8658 2.834 1.7813 6.8902 2.4743 4.4495 0.9476 6.735 2.3199
"v1.5-nocatch-185-34-11093" -Inf 1.4435 3.13 3.3878 5.425 2.8455 4.954 2.825 1.9833 4.5255 5.253 4.3349 3.4672 0.7452 5.3113 2.7975 4.9294 2.685 1.8739 6.7058 2.4193 4.3271 1.0138 6.5213 2.2342
"v1.5-nocatch-185-34-11098" -Inf 1.4581 3.1981 3.4305 5.3265 2.9115 5.0476 2.9393 1.9504 4.5402 5.3431 4.3082 3.4035 0.7772 5.2061 2.8062 5.0851 2.7356 1.8365 6.9531 2.5137 4.4779 0.9841 6.784 2.3416
"v1.5-nocatch-185-34-11112" -Inf 1.44 3.0465 3.2721 5.3163 2.8394 4.8807 2.7909 1.9321 4.3858 5.2086 4.265 3.4104 0.7505 5.1915 2.8149 4.8251 2.6634 1.8108 6.6266 2.3773 4.2857 0.9767 6.4627 2.2155
"v1.5-nocatch-185-34-11138" -Inf 1.4091 3.2179 3.4287 5.0699 2.8487 5.1552 2.7695 1.861 4.4312 5.2084 4.3054 3.2388 0.7677 4.9449 2.8097 5.1207 2.6382 1.7393 7.05 2.5441 4.5386 0.9523 6.8758 2.3733
"v1.5-nocatch-185-34-11222" -Inf 1.4891 2.9392 3.1338 5.1891 2.887 4.7449 2.8604 1.8831 4.2046 5.2982 4.0977 3.3343 0.7692 5.0548 2.8472 4.7097 2.7046 1.7516 6.5884 2.3519 4.2741 0.9936 6.4495 2.2155
"v1.5-nocatch-185-34-11225" -Inf 1.411 3.1323 3.3742 5.1333 2.8163 5.0607 2.7387 1.8615 4.4337 5.1481 4.2914 3.3004 0.7695 5.0177 2.8017 5.0073 2.627 1.75 6.8888 2.4887 4.4322 0.9387 6.6984 2.3008
"v1.5-nocatch-185-34-11230" -Inf 1.4183 3.2954 3.4708 4.919 3.0907 5.3625 3.0241 1.7788 4.4413 5.6211 4.2412 3.1702 0.7927 4.8178 2.9759 5.4317 2.8299 1.6861 7.6484 2.7632 4.9173 0.971 7.4523 2.5673
"v1.5-nocatch-185-34-11241" -Inf 1.4283 3.0232 3.2131 5.0252 2.8156 4.8625 2.7549 1.8227 4.2424 5.1832 4.118 3.2319 0.7709 4.9213 2.777 4.8446 2.6271 1.723 6.7123 2.4091 4.3398 0.9867 6.5485 2.2477
"v1.5-nocatch-185-34-11263" -Inf 1.4091 3.0987 3.2877 4.864 2.9164 5.0803 2.819 1.7648 4.212 5.3355 4.1351 3.1304 0.7732 4.751 2.9189 5.021 2.7264 1.6548 7.1111 2.5579 4.5832 0.9271 6.9535 2.404
"v1.5-nocatch-185-34-11272" -Inf 1.4331 3.0251 3.2188 4.9121 2.8562 4.9255 2.7659 1.7845 4.1749 5.2232 4.0905 3.1592 0.7836 4.7989 2.8562 4.8689 2.6631 1.6743 6.852 2.4647 4.419 0.9388 6.6894 2.3061
"v1.5-nocatch-185-34-11273" -Inf 1.4219 3.0694 3.2538 5.2094 2.9083 4.9071 2.822 1.9009 4.2917 5.3185 4.2145 3.3365 0.7579 5.0872 2.886 4.8562 2.7042 1.7818 6.7698 2.4309 4.3727 0.9623 6.6128 2.2787
"v1.5-nocatch-185-34-11296" -Inf 1.4219 3.0969 3.319 5.0334 2.8656 5.0346 2.7867 1.8445 4.2986 5.2449 4.191 3.2183 0.7611 4.9001 2.8481 4.9728 2.6706 1.7139 6.9349 2.4924 4.4754 0.9536 6.768 2.329
"v1.5-nocatch-185-34-11305" -Inf 1.4226 3.0571 3.2314 5.19 2.8985 4.8845 2.7965 1.896 4.2565 5.3007 4.1974 3.3217 0.7465 5.0818 2.8932 4.8279 2.6941 1.7904 6.7312 2.4139 4.3519 0.9672 6.5706 2.2575
"v1.5-nocatch-185-34-1136" -Inf 1.5028 3.0158 3.2534 5.1906 2.8951 4.9127 2.8872 1.8863 4.3252 5.332 4.1619 3.333 0.7779 5.0538 2.8487 4.8833 2.7247 1.7528 6.8049 2.4341 4.4084 1.0041 6.6469 2.2775
"v1.5-nocatch-185-34-11377" -Inf 1.4302 3.1342 3.3242 5.1687 2.8561 5.0586 2.7461 1.8853 4.3683 5.217 4.3096 3.3116 0.7562 5.0409 2.8504 4.9857 2.6433 1.7597 6.8759 2.4595 4.4499 0.9759 6.7151 2.3041
"v1.5-nocatch-185-34-11417" -Inf 1.4181 3.1408 3.3491 5.0558 2.8731 5.0829 2.7718 1.8592 4.2893 5.2837 4.2454 3.2296 0.7907 4.9119 2.8877 4.9749 2.6961 1.7157 6.9677 2.5058 4.4933 0.9421 6.8275 2.3714
"v1.5-nocatch-185-34-11435" -Inf 1.4056 3.2193 3.4155 5.2202 2.8833 5.1732 2.7589 1.9021 4.449 5.3163 4.3923 3.3468 0.7596 5.1024 2.8887 5.0894 2.6875 1.7863 7.03 2.5242 4.5399 0.9896 6.8669 2.367
"v1.5-nocatch-185-34-11462" -Inf 1.4018 3.2759 3.4929 5.1266 2.9162 5.3256 2.7635 1.8757 4.457 5.3336 4.4224 3.2808 0.7597 5.0054 2.9696 5.2012 2.7263 1.7553 7.2531 2.6142 4.6677 0.9324 7.0826 2.4497
"v1.5-nocatch-185-34-11503" -Inf 1.4174 3.2969 3.5303 5.2935 2.8702 5.2603 2.8257 1.9363 4.6219 5.2364 4.4639 3.3842 0.7509 5.1707 2.8305 5.228 2.6837 1.8169 7.1161 2.5693 4.5792 0.9432 6.9401 2.3948
"v1.5-nocatch-185-34-1151" -Inf 1.4712 2.9699 3.183 5.1136 2.9545 4.9011 2.8019 1.8528 4.1711 5.3835 4.1379 3.2898 0.769 4.9963 2.9998 4.7883 2.7401 1.7379 6.8288 2.449 4.4129 0.9802 6.6419 2.268
"v1.5-nocatch-185-34-11522" -Inf 1.4281 3.2983 3.5369 5.2843 3.0681 5.3671 2.9399 1.9363 4.5145 5.6309 4.4276 3.3772 0.7613 5.1591 3.0839 5.2767 2.8617 1.8127 7.441 2.6855 4.7862 0.953 7.2512 2.4996
"v1.5-nocatch-185-34-11540" -Inf 1.4276 3.0987 3.3073 5.1752 2.8298 5.0021 2.7682 1.8809 4.3714 5.2237 4.2654 3.3223 0.7642 5.0424 2.7939 4.9486 2.6482 1.7516 6.8092 2.4362 4.41 1.003 6.6588 2.289
"v1.5-nocatch-185-34-11552" -Inf 1.4471 3.0863 3.2547 5.1278 2.797 4.9575 2.6569 1.8605 4.299 5.095 4.2857 3.2961 0.7586 5.0204 2.8364 4.8591 2.5946 1.7548 6.6923 2.3972 4.3291 0.9842 6.5352 2.2471
"v1.5-nocatch-185-34-11580" -Inf 1.415 3.236 3.4682 5.3957 2.9859 5.1485 2.9649 1.9765 4.5623 5.4661 4.3827 3.4453 0.7546 5.2591 2.9065 5.1428 2.7894 1.8446 7.1 2.5623 4.5711 0.9438 6.9298 2.3924
"v1.5-nocatch-185-34-1162" -Inf 1.4262 3.1158 3.3304 4.9096 2.7614 5.066 2.6898 1.7763 4.3597 5.0218 4.2195 3.1642 0.7927 4.7873 2.7198 5.039 2.5481 1.6589 6.9155 2.4906 4.4568 0.944 6.7349 2.3127
"v1.5-nocatch-185-34-11669" -Inf 1.4633 2.9593 3.2073 5.2383 2.924 4.8203 2.8745 1.9087 4.258 5.4012 4.1111 3.357 0.7565 5.1207 2.9029 4.7686 2.7571 1.7945 6.7083 2.4032 4.3442 1.0153 6.5307 2.227
"v1.5-nocatch-185-34-11697" -Inf 1.4069 3.2127 3.407 4.6957 2.9429 5.2854 2.8561 1.7076 4.2931 5.3634 4.1536 3.0216 0.7966 4.5855 2.9006 5.2779 2.7212 1.6027 7.4448 2.6867 4.7868 0.9161 7.2651 2.5089
"v1.5-nocatch-185-34-11730" -Inf 1.4167 3.041 3.2577 4.873 2.7865 4.9295 2.7123 1.7712 4.2369 5.0909 4.0948 3.1317 0.7703 4.7674 2.7598 4.9011 2.5915 1.6705 6.811 2.4599 4.3853 0.9595 6.6275 2.2785
"v1.5-nocatch-185-34-11747" -Inf 1.4423 2.9998 3.1653 5.0843 2.8258 4.7929 2.7288 1.864 4.1647 5.1522 4.1344 3.2499 0.7678 4.9503 2.8195 4.716 2.6197 1.7323 6.5659 2.3511 4.2494 0.9708 6.4285 2.2203
"v1.5-nocatch-185-34-11755" -Inf 1.4164 3.1262 3.371 5.1342 2.9201 5.0816 2.8159 1.8642 4.3647 5.3574 4.2564 3.3002 0.7743 5.0098 2.9273 5 2.7278 1.7419 7.0249 2.5436 4.5123 0.9361 6.8382 2.3607
"v1.5-nocatch-185-34-11762" -Inf 1.4719 2.9822 3.2066 5.0078 3.0156 4.9736 2.8316 1.8078 4.1394 5.4801 4.0999 3.2306 0.7774 4.9099 3.0819 4.86 2.7931 1.7119 7.029 2.5337 4.5264 0.9703 6.8166 2.3274
"v1.5-nocatch-185-34-11829" -Inf 1.4037 3.1345 3.3194 5.0002 3.0394 5.1258 2.9671 1.8171 4.2719 5.5543 4.1547 3.2123 0.7659 4.883 2.9967 5.1103 2.83 1.7042 7.2703 2.6127 4.6872 0.9204 7.1073 2.4521
"v1.5-nocatch-185-34-11848" -Inf 1.4038 3.0708 3.2705 4.8985 2.9933 5.047 2.9189 1.7819 4.1922 5.4658 4.0746 3.1474 0.7781 4.7684 2.9531 5.0187 2.7842 1.6558 7.1651 2.5793 4.6152 0.9147 7.0015 2.4185
"v1.5-nocatch-185-34-11879" -Inf 1.3907 3.2719 3.4716 4.9699 2.848 5.2469 2.7893 1.8193 4.4456 5.2252 4.3103 3.1821 0.7894 4.8431 2.7916 5.2268 2.6499 1.6971 7.2009 2.6023 4.63 0.9329 7.0428 2.4462
"v1.5-nocatch-185-34-11897" -Inf 1.4206 3.1931 3.4231 5.0291 3.1246 5.3185 2.9821 1.8266 4.3098 5.7243 4.2441 3.2349 0.7854 4.9061 3.1555 5.2194 2.9234 1.7042 7.543 2.721 4.8496 0.9276 7.3601 2.543
"v1.5-nocatch-185-34-11918" -Inf 1.4061 3.1092 3.3168 4.8835 2.889 5.0819 2.7994 1.7727 4.264 5.3032 4.1376 3.1429 0.7941 4.7763 2.8648 5.0492 2.6892 1.6703 7.0923 2.5556 4.568 0.9387 6.9132 2.379
"v1.5-nocatch-185-34-11929" -Inf 1.427 3.046 3.2548 5.3934 2.9288 4.8383 2.8621 1.9749 4.3534 5.3229 4.2584 3.4439 0.7401 5.2519 2.8893 4.7837 2.7182 1.8365 6.6354 2.3844 4.2854 0.9569 6.4743 2.2272
"v1.5-nocatch-185-34-11977" -Inf 1.4459 3.0896 3.3355 5.0768 2.7768 5.003 2.7024 1.8505 4.3718 5.089 4.2348 3.2547 0.7589 4.958 2.7706 4.9417 2.591 1.7353 6.7944 2.4482 4.3816 0.9796 6.6058 2.2624
"v1.5-nocatch-185-34-119" -Inf 1.4244 3.1021 3.307 5.1842 3.0411 5.0949 2.9115 1.8793 4.3055 5.5319 4.25 3.333 0.7626 5.0634 3.059 5.0079 2.8316 1.7612 7.1302 2.5613 4.5984 0.9378 6.9551 2.3914
"v1.5-nocatch-185-34-1203" -Inf 1.4128 3.241 3.4564 4.9836 2.8461 5.2965 2.7325 1.8178 4.4145 5.2229 4.3595 3.1973 0.7748 4.8592 2.8906 5.1855 2.6814 1.6942 7.21 2.5921 4.647 0.9293 7.0575 2.4447
"v1.5-nocatch-185-34-12057" -Inf 1.4382 3.0392 3.267 5.0554 2.8169 4.8731 2.787 1.8381 4.3025 5.1696 4.1284 3.2463 0.7734 4.9343 2.7575 4.8632 2.6303 1.7224 6.7327 2.4342 4.3353 0.976 6.5586 2.2608
"v1.5-nocatch-185-34-1208" -Inf 1.4474 3.014 3.2042 5.0012 2.9874 4.9558 2.886 1.8082 4.1585 5.4834 4.0836 3.2245 0.7849 4.891 2.9897 4.9001 2.7875 1.7 7.0108 2.5152 4.5272 0.9521 6.8446 2.3532
"v1.5-nocatch-185-34-12100" -Inf 1.4057 3.2593 3.4515 5.11 2.7956 5.2033 2.6872 1.877 4.4584 5.1264 4.3949 3.2621 0.755 4.9894 2.8004 5.1259 2.6012 1.7587 7.0013 2.5182 4.5157 0.9615 6.8445 2.3668
"v1.5-nocatch-185-34-12109" -Inf 1.4162 3.1557 3.3501 4.8846 2.9433 5.1763 2.8794 1.7682 4.3033 5.3884 4.1774 3.1487 0.8057 4.7563 2.8986 5.1542 2.7405 1.645 7.2602 2.6108 4.6782 0.9147 7.1018 2.4553
"v1.5-nocatch-185-34-12134" -Inf 1.4355 3.0446 3.266 5.2566 2.9857 4.9206 2.9519 1.9097 4.3326 5.5003 4.1644 3.3741 0.7612 5.1429 2.9277 4.9154 2.8021 1.8002 6.907 2.4786 4.4646 0.981 6.7345 2.3065
"v1.5-nocatch-185-34-12186" -Inf 1.4606 2.974 3.1574 5.2644 2.9604 4.7653 2.9298 1.9119 4.2276 5.4609 4.1094 3.3794 0.7534 5.1449 2.9084 4.7526 2.778 1.7959 6.687 2.3898 4.3358 1.0021 6.544 2.2485
"v1.5-nocatch-185-34-12274" -Inf 1.395 3.2359 3.4518 5.0551 2.9649 5.2901 2.8636 1.8401 4.4061 5.4473 4.3291 3.2463 0.7814 4.9247 2.9747 5.2039 2.7863 1.7112 7.3272 2.6395 4.7162 0.9169 7.1713 2.4878
"v1.5-nocatch-185-34-12278" -Inf 1.4815 3.0204 3.2189 5.0198 2.8869 4.97 2.7041 1.8172 4.1772 5.2805 4.18 3.2337 0.7806 4.9173 2.9684 4.8347 2.6827 1.7162 6.8526 2.4588 4.4273 0.9967 6.6698 2.2836
"v1.5-nocatch-185-34-122" -Inf 1.4739 2.9932 3.203 5.146 2.8242 4.8197 2.8266 1.867 4.2975 5.191 4.1345 3.3074 0.7762 5.0188 2.7547 4.8157 2.6522 1.7442 6.6364 2.3732 4.3016 1.0012 6.488 2.2259
"v1.5-nocatch-185-34-12306" -Inf 1.4243 3.054 3.2394 5.0684 2.8264 4.9141 2.746 1.84 4.2713 5.1688 4.1871 3.2571 0.7628 4.95 2.8089 4.8648 2.6289 1.7249 6.7424 2.4198 4.356 0.9571 6.5861 2.2679
"v1.5-nocatch-185-34-12311" -Inf 1.4211 3.0872 3.2886 5.0241 2.944 5.0153 2.8625 1.8261 4.2624 5.382 4.1526 3.2285 0.7825 4.9018 2.9155 4.9782 2.7365 1.7077 7.0229 2.5311 4.5228 0.932 6.8537 2.365
"v1.5-nocatch-185-34-12325" -Inf 1.3966 3.1426 3.3424 5.2156 2.9464 5.0624 2.8802 1.9034 4.371 5.4104 4.2704 3.3401 0.7578 5.0882 2.9157 5.014 2.7593 1.7793 6.997 2.5106 4.5181 0.9351 6.8453 2.362
"v1.5-nocatch-185-34-1233" -Inf 1.4611 2.9163 3.0818 5.1187 2.9113 4.7041 2.816 1.8601 4.0983 5.3199 4.0529 3.2871 0.7622 4.9968 2.8984 4.647 2.6995 1.7409 6.5745 2.3509 4.26 0.9934 6.424 2.2057
"v1.5-nocatch-185-34-12382" -Inf 1.4094 3.2159 3.4478 4.9631 2.8678 5.2663 2.7239 1.8153 4.3912 5.2305 4.3204 3.1786 0.7662 4.8351 2.8992 5.1618 2.6662 1.6885 7.2044 2.6001 4.6346 0.9524 7.0225 2.4236
"v1.5-nocatch-185-34-1246" -Inf 1.4393 3.1488 3.3776 5.3246 2.859 5.0101 2.7872 1.9373 4.465 5.2599 4.3532 3.4145 0.753 5.2016 2.8496 4.9429 2.6785 1.8172 6.8033 2.4572 4.3824 0.9817 6.6328 2.2896
"v1.5-nocatch-185-34-1249" -Inf 1.464 3.1593 3.327 5.0191 2.7889 5.1329 2.6297 1.8408 4.2997 5.1001 4.3329 3.2104 0.794 4.8679 2.8228 4.9962 2.5801 1.6906 6.8918 2.4566 4.4706 1.0314 6.7624 2.3369
"v1.5-nocatch-185-34-12511" -Inf 1.4377 3.0147 3.2137 5.0689 2.8157 4.8852 2.6997 1.8287 4.235 5.1809 4.1764 3.2706 0.7771 4.966 2.8442 4.7999 2.6314 1.7277 6.6931 2.4049 4.3222 0.9685 6.5241 2.2408
"v1.5-nocatch-185-34-12570" -Inf 1.4411 3.0436 3.2728 4.9849 2.8673 5.0385 2.7547 1.8024 4.2414 5.3058 4.1652 3.2146 0.7895 4.8725 2.9044 4.9372 2.6998 1.6915 6.9605 2.4935 4.4996 0.9692 6.7893 2.327
"v1.5-nocatch-185-34-12589" -Inf 1.418 3.1643 3.3886 5.1977 2.8604 4.9923 2.8471 1.9075 4.4398 5.2496 4.25 3.3181 0.7651 5.0695 2.773 5.0022 2.6672 1.785 6.8677 2.4887 4.4159 0.9625 6.6986 2.3189
"v1.5-nocatch-185-34-12636" -Inf 1.413 3.2619 3.4891 5.1629 2.9125 5.2943 2.8179 1.8764 4.5174 5.3328 4.4089 3.316 0.7768 5.0387 2.909 5.2261 2.7177 1.7553 7.2387 2.6091 4.6593 0.9272 7.062 2.4355
"v1.5-nocatch-185-34-12700" -Inf 1.4162 3.1551 3.3861 4.7894 2.8511 5.2175 2.7379 1.7486 4.2691 5.2369 4.1964 3.0746 0.7958 4.6612 2.8901 5.1094 2.6834 1.6225 7.2047 2.5961 4.6375 0.9236 7.0421 2.4382
"v1.5-nocatch-185-34-12711" -Inf 1.4091 3.0994 3.309 5.0904 2.8449 5.0066 2.7518 1.8514 4.3152 5.2391 4.2282 3.2688 0.7711 4.9643 2.8341 4.9373 2.6544 1.7282 6.8616 2.4686 4.4266 0.9622 6.6995 2.3107
