"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-10512" 3 1.2845 2.7772 1.6598 1.2676 2.4428 4.215 1.5424 2.2156 0.8475 1.8875 4.7872 1.8989 2.0811 2.6164 4.6724 1.993 2.5194 1.7194 3.2853 3.1614 3.3295 4.1221 4.7913 3.3341 4.0054 3.0965 1.5572 2.3869 4.2056 1.2717 2.2953 0.8383 1.6971 0.7399 4.6944 1.9326 1.9223 2.5765 4.6484 2.0009 2.4257 3.5102 1.6293 2.2681 1.1503 2.5386 6.3589 2.5213 2.2904 4.3128 4.2627 4.1013 1.1471 2.3236 0.9201 6.1871 2.4412 4.4921 2.1216
"v1.5-280-53-1052" 2 1.3334 2.8505 1.706 1.332 2.4455 4.2857 1.6409 2.2326 0.8626 2.0172 4.8373 1.8127 2.1591 2.8243 4.5275 2.0368 2.7519 1.7464 3.1994 3.3248 3.3593 3.9176 5.1838 3.3994 3.8021 3.1165 1.6268 2.4244 4.2459 1.3309 2.3343 0.8669 1.8228 0.7067 4.7173 1.8018 1.9771 2.7855 4.4923 2.0313 2.63 3.3942 1.6296 2.4154 1.2268 2.5599 6.4264 2.596 2.3037 4.4029 4.3089 4.1557 1.2185 2.3647 0.9168 6.2602 2.5138 4.5594 2.1392
"v1.5-280-53-10570" 3 1.3497 2.8103 1.7794 1.2764 2.573 4.3672 1.6004 2.3833 0.8895 1.9872 4.5926 1.7348 2.1056 2.8702 4.6092 1.86 2.7719 1.665 3.0199 3.2151 3.1104 3.7708 5.2405 3.2952 3.7007 2.9559 1.6094 2.4367 4.4691 1.279 2.3375 0.9161 1.8048 0.7335 4.4736 1.7128 1.9243 2.8543 4.5589 1.8551 2.6699 3.2082 1.551 2.2598 1.1379 2.5978 6.6353 2.6228 2.3688 4.5015 4.4273 4.2963 1.1529 2.4103 0.9056 6.4801 2.5378 4.6672 2.218
"v1.5-280-53-10577" 3 1.3384 2.7031 1.7093 1.26 2.4391 4.1556 1.5887 2.2548 0.8636 1.9348 4.6622 1.7948 2.1038 2.6109 4.5728 1.9056 2.555 1.6832 3.1303 3.1755 3.1781 3.9613 4.8153 3.3192 3.8528 3.0068 1.5821 2.3151 4.2244 1.264 2.2496 0.8687 1.7309 0.7272 4.5441 1.7978 1.9322 2.5736 4.5266 1.8893 2.4578 3.3178 1.5686 2.2688 1.1433 2.5886 6.2796 2.4303 2.2439 4.2141 4.2641 4.0737 1.1521 2.3545 0.9841 6.1429 2.429 4.4229 2.1106
"v1.5-280-53-105" 2 1.2786 2.675 1.6761 1.2398 2.4935 4.122 1.5556 2.2789 0.8484 1.9364 4.7619 1.8536 2.022 2.67 4.5813 2.0206 2.5964 1.7248 3.2093 3.1965 3.3374 3.9891 4.8857 3.2673 3.8858 3.0636 1.5546 2.2942 4.2542 1.2385 2.2296 0.8517 1.7324 0.7096 4.6426 1.8508 1.8604 2.6388 4.5311 1.9926 2.4933 3.4163 1.608 2.2269 1.1314 2.5539 6.3147 2.4501 2.2636 4.2411 4.2768 4.081 1.1258 2.3507 0.8787 6.1619 2.3861 4.4287 2.1144
"v1.5-280-53-10657" 2 1.2928 2.6732 1.6671 1.2622 2.4833 4.1365 1.5263 2.2661 0.8418 1.9791 4.8247 1.8315 2.1614 2.7134 4.585 1.9375 2.5784 1.7505 3.2249 3.2731 3.2567 3.9538 4.9745 3.4185 3.9231 3.1003 1.5621 2.2992 4.2502 1.2629 2.2307 0.8519 1.7748 0.7086 4.7115 1.8372 1.9873 2.712 4.502 1.9251 2.5166 3.4597 1.6403 2.2473 1.1278 2.5448 6.3145 2.488 2.2576 4.2658 4.2432 4.0892 1.1473 2.3305 0.9283 6.1611 2.4315 4.4363 2.1106
"v1.5-280-53-10695" 3 1.3115 2.8205 1.7921 1.4065 2.4717 4.3784 1.5684 2.2676 0.9203 1.9322 4.7508 1.882 2.0968 2.8683 4.5438 2.0048 2.7794 1.7107 3.2499 3.2028 3.3038 3.8623 5.24 3.324 3.7624 3.0667 1.5511 2.4737 4.3179 1.4067 2.3858 0.9028 1.7458 0.7091 4.6396 1.8745 1.9309 2.8314 4.5145 1.9927 2.6678 3.443 1.6026 2.3384 1.1807 2.6311 6.5273 2.557 2.3504 4.3829 4.4302 4.2087 1.1854 2.4549 0.9055 6.3641 2.4491 4.5702 2.1893
"v1.5-280-53-10726" 3 1.3511 2.7619 1.6361 1.336 2.4356 4.2466 1.55 2.2457 0.8308 1.8882 4.5654 1.7598 2.0624 2.6784 4.5819 1.9641 2.5898 1.6426 3.0717 3.0855 3.2028 3.8627 4.9199 3.2093 3.7805 2.9506 1.5791 2.3655 4.2663 1.3308 2.2842 0.8315 1.6871 0.715 4.4669 1.7849 1.8931 2.6634 4.5403 1.9768 2.5017 3.2777 1.5473 2.3769 1.2005 2.5596 6.3954 2.5473 2.2829 4.3666 4.3185 4.1489 1.2021 2.3746 0.9726 6.2462 2.4783 4.5219 2.137
"v1.5-280-53-10731" 2 1.3287 2.7806 1.6811 1.2793 2.4119 4.1803 1.5796 2.2219 0.8554 2.057 5.1294 1.9602 2.2369 2.7908 4.5524 2.0547 2.7596 1.8598 3.4368 3.435 3.4742 4.1157 5.1376 3.6082 3.9796 3.2925 1.5626 2.3376 4.203 1.305 2.2574 0.8543 1.8445 0.6874 5.005 1.9513 2.0541 2.7442 4.5093 2.0353 2.6364 3.6777 1.7385 2.3045 1.1561 2.4799 6.2906 2.5482 2.2512 4.3215 4.1834 4.0752 1.1796 2.2739 0.9415 6.1411 2.5058 4.4956 2.1033
"v1.5-280-53-1079" 2 1.3003 2.8387 1.6227 1.2414 2.5216 4.3808 1.5365 2.3104 0.8264 1.9713 4.8493 1.8416 2.1525 2.6667 4.8961 1.9681 2.5679 1.7551 3.2404 3.2738 3.3032 4.2387 4.881 3.3848 4.1298 3.1213 1.5206 2.4512 4.4002 1.2425 2.344 0.8265 1.7699 0.721 4.734 1.8403 1.9481 2.6487 4.8363 1.9842 2.4786 3.46 1.6426 2.2341 1.1332 2.5957 6.6322 2.6094 2.3886 4.4919 4.4259 4.2742 1.1295 2.3964 0.9034 6.4599 2.507 4.6824 2.2195
"v1.5-280-53-10953" 2 1.2869 2.7682 1.7645 1.4116 2.5479 4.2323 1.5854 2.3109 0.8928 1.8988 4.662 1.858 2.0958 2.6663 4.7028 1.9997 2.511 1.692 3.1878 3.1319 3.2559 3.9445 4.8824 3.261 3.9402 2.9978 1.5643 2.3564 4.3252 1.4067 2.325 0.8948 1.6964 0.7103 4.5374 1.8433 1.9073 2.6866 4.5913 1.9934 2.4717 3.3761 1.5686 2.382 1.2074 2.5804 6.4405 2.5504 2.3038 4.3802 4.3676 4.1676 1.2057 2.4131 0.9203 6.2945 2.4652 4.5646 2.1644
"v1.5-280-53-10958" 2 1.2749 2.8448 1.7897 1.318 2.7135 4.4844 1.5402 2.4865 0.9013 1.9299 4.6941 1.8322 2.053 2.8361 4.883 1.9726 2.7549 1.6966 3.1783 3.2198 3.2676 4.1067 5.1694 3.2409 3.9564 3.0239 1.5749 2.4832 4.6603 1.3253 2.3842 0.9168 1.7788 0.7113 4.5927 1.8075 1.8658 2.7619 4.9008 1.9965 2.6143 3.3862 1.5999 2.2382 1.1317 2.7245 6.8955 2.6788 2.4809 4.6218 4.5935 4.4433 1.1346 2.4919 0.8833 6.7182 2.5957 4.828 2.3053
"v1.5-280-53-10965" 2 1.3115 2.9826 1.8927 1.3871 2.513 4.4423 1.6276 2.316 0.9686 1.8612 4.6785 1.9593 1.9858 2.7326 4.7278 2.0767 2.6695 1.6878 3.2986 3.0766 3.3623 4.0263 5.0217 3.169 3.8993 3.0175 1.6207 2.5393 4.3579 1.4075 2.4583 0.9446 1.6745 0.7063 4.589 1.994 1.8121 2.6841 4.7295 2.1093 2.5495 3.548 1.6011 2.339 1.1813 2.5487 6.6067 2.7025 2.3619 4.5606 4.3304 4.2775 1.1862 2.3316 0.9257 6.4505 2.651 4.749 2.2075
"v1.5-280-53-10977" 2 1.2938 2.8349 1.7639 1.2844 2.5583 4.3716 1.5224 2.3395 0.8957 1.8909 4.6958 1.8721 1.9915 2.6853 4.815 1.9903 2.5668 1.6975 3.2223 3.151 3.3014 4.0689 4.9355 3.2201 3.9968 3.0254 1.5613 2.4486 4.4087 1.2901 2.3785 0.8901 1.7022 0.7062 4.5808 1.8643 1.8267 2.6681 4.7498 1.9709 2.4972 3.4161 1.5842 2.1984 1.1185 2.5792 6.6067 2.5886 2.3621 4.4836 4.4083 4.2779 1.11 2.381 0.9566 6.4507 2.5125 4.664 2.2113
"v1.5-280-53-10982" 2 1.3399 2.7912 1.6772 1.2945 2.4191 4.2777 1.521 2.2274 0.8496 1.9406 4.7284 1.7928 2.0441 2.6282 4.7182 2.0326 2.502 1.7172 3.1618 3.2409 3.3108 4.0259 4.808 3.2075 4.0027 3.0381 1.5166 2.4034 4.2315 1.3082 2.3386 0.8568 1.7647 0.7076 4.6132 1.77 1.8417 2.6445 4.6241 2.0537 2.448 3.3732 1.6042 2.2471 1.142 2.5284 6.3924 2.5204 2.2876 4.3427 4.302 4.1404 1.1322 2.3604 0.9704 6.2534 2.4487 4.54 2.1542
"v1.5-280-53-10987" 1 1.3358 2.5485 1.6355 1.3165 2.3898 4.023 1.5056 2.1392 0.8295 1.9747 4.9092 1.8994 2.1495 2.5689 4.5415 2.0466 2.5029 1.7798 3.3013 3.2699 3.378 4.123 4.7052 3.3882 3.9826 3.1552 1.5165 2.2778 4.047 1.3131 2.2035 0.8312 1.774 0.7061 4.8009 1.9065 1.9741 2.5305 4.4967 2.045 2.4049 3.5468 1.6738 2.2862 1.1532 2.6328 6.0925 2.3126 2.1973 4.0006 4.2177 3.9347 1.1609 2.3662 1.0001 5.9194 2.2626 4.1821 2.0289
"v1.5-280-53-10991" 2 1.2894 2.6287 1.752 1.4038 2.6544 4.2783 1.5682 2.4095 0.8893 1.8993 4.7938 1.943 2.2129 2.7753 4.7522 1.9448 2.6691 1.7359 3.307 3.1582 3.2418 4.0437 5.0962 3.4344 3.9495 3.0851 1.5652 2.3613 4.487 1.4061 2.301 0.8848 1.706 0.7138 4.6814 1.9401 2.0206 2.7493 4.7008 1.9621 2.5845 3.5222 1.6255 2.3815 1.1893 2.7583 6.6134 2.4904 2.3694 4.3491 4.5904 4.2747 1.2173 2.565 0.923 6.4484 2.3936 4.5149 2.2098
"v1.5-280-53-10992" 3 1.3279 2.6446 1.6489 1.2626 2.3506 4.1343 1.479 2.1463 0.8378 1.9891 4.9002 1.865 2.1437 2.7007 4.5158 1.968 2.566 1.7762 3.2751 3.3076 3.3129 3.9832 4.9055 3.4284 3.9444 3.1498 1.4903 2.3401 4.0866 1.265 2.2472 0.8385 1.779 0.7099 4.7707 1.8486 1.9597 2.6648 4.4519 1.9418 2.4676 3.478 1.6493 2.18 1.0992 2.4888 6.1799 2.399 2.2165 4.1558 4.2097 4.0002 1.1135 2.306 0.978 6.0212 2.3014 4.3073 2.0641
"v1.5-280-53-11064" 7 1.3283 2.7708 1.7207 1.4119 2.4227 4.1954 1.6082 2.2151 0.8822 1.8775 4.7028 1.8651 2.1121 2.6159 4.6124 2.0623 2.5308 1.6988 3.2235 3.1558 3.3312 4.0043 4.7701 3.2651 3.9114 3.0324 1.6229 2.3764 4.1751 1.4108 2.2963 0.8646 1.704 0.7282 4.5855 1.8388 1.9102 2.606 4.5498 2.0822 2.4367 3.4016 1.5834 2.4761 1.2488 2.576 6.301 2.532 2.2611 4.287 4.2883 4.0716 1.251 2.3986 0.9044 6.1431 2.4402 4.4505 2.1069
"v1.5-280-53-11149" 3 1.3177 2.8969 1.6957 1.2881 2.4656 4.4761 1.5377 2.2583 0.8602 2.0079 4.7936 1.8046 2.0779 2.9061 4.648 2.0028 2.8064 1.7341 3.1689 3.2849 3.3171 3.8801 5.3216 3.319 3.8145 3.0849 1.5332 2.5501 4.3233 1.2885 2.4796 0.8606 1.8119 0.7002 4.6756 1.7952 1.9006 2.9093 4.568 1.9893 2.7319 3.3739 1.6191 2.2437 1.1338 2.6405 6.6478 2.6234 2.3769 4.4792 4.4072 4.3013 1.1371 2.4068 0.9028 6.4944 2.5977 4.6911 2.2262
"v1.5-280-53-11171" 2 1.2961 2.7077 1.718 1.3859 2.3745 4.2406 1.4981 2.1867 0.8745 1.9129 4.5741 1.7552 2.015 2.6923 4.4827 1.9474 2.6021 1.6522 3.0712 3.1409 3.2007 3.8128 4.9302 3.2105 3.7246 2.9493 1.4978 2.4057 4.1607 1.3807 2.3138 0.8725 1.7275 0.7118 4.467 1.756 1.8695 2.6609 4.4492 1.923 2.4995 3.2748 1.5491 2.2901 1.1573 2.5914 6.3083 2.4551 2.2621 4.226 4.2848 4.0785 1.1626 2.3752 0.904 6.1538 2.401 4.4115 2.1105
"v1.5-280-53-11259" 2 1.3395 2.718 1.6107 1.3163 2.3893 4.185 1.5383 2.2274 0.8184 1.9618 4.7824 1.8249 2.1356 2.6303 4.6741 2.0183 2.4738 1.7401 3.1868 3.2176 3.3015 4.0036 4.7924 3.3281 4.0138 3.0701 1.5418 2.336 4.2004 1.3154 2.2517 0.8207 1.731 0.7237 4.6439 1.8108 1.9277 2.6324 4.5603 2.0076 2.4229 3.3818 1.6031 2.3446 1.1843 2.5487 6.2936 2.4895 2.2495 4.2722 4.2735 4.0817 1.1839 2.3751 1.0051 6.1582 2.4296 4.4651 2.1218
"v1.5-280-53-11278" 3 1.3316 2.8274 1.6116 1.2438 2.5651 4.5169 1.5219 2.3415 0.8213 1.905 4.6573 1.7584 2.0106 2.8776 4.8066 1.9713 2.7197 1.6876 3.1145 3.1784 3.2604 3.9267 5.2351 3.2143 3.8745 2.9965 1.5134 2.5389 4.4927 1.2406 2.4226 0.8229 1.7192 0.7008 4.5455 1.752 1.8391 2.8905 4.7257 1.9688 2.6594 3.3247 1.5781 2.2263 1.132 2.752 6.8186 2.6124 2.4459 4.5292 4.5836 4.4041 1.1243 2.5031 0.9402 6.6361 2.5276 4.7071 2.2673
"v1.5-280-53-11281" 2 1.3334 2.6425 1.7458 1.3561 2.3639 4.1306 1.5223 2.1657 0.901 1.8885 4.7393 1.8887 2.1296 2.7236 4.3874 1.959 2.6454 1.7217 3.2489 3.1777 3.2259 3.8124 4.9721 3.323 3.7283 3.0441 1.5313 2.3468 4.0823 1.3563 2.2657 0.8758 1.7149 0.7012 4.61 1.8467 1.9256 2.7043 4.322 1.9608 2.5359 3.4346 1.5939 2.272 1.1402 2.5521 6.1644 2.3897 2.2102 4.1102 4.224 3.9871 1.16 2.3519 0.9073 6.0089 2.3193 4.2725 2.0582
"v1.5-280-53-11339" 1 1.3027 2.8072 1.6452 1.3003 2.3864 4.3019 1.5626 2.1901 0.8375 2.0259 4.8455 1.8025 2.0832 2.6986 4.6556 2.0834 2.6177 1.7432 3.1943 3.3107 3.4101 4.0573 4.9642 3.3035 3.9663 3.1329 1.5448 2.422 4.1993 1.3067 2.3522 0.8329 1.7902 0.7768 4.711 1.8108 1.8696 2.6486 4.6033 2.0907 2.511 3.3584 1.6116 2.3216 1.1744 2.5889 6.3962 2.5071 2.2869 4.3191 4.3307 4.1406 1.1734 2.3831 0.9022 6.2512 2.4591 4.5155 2.1452
"v1.5-280-53-11344" 2 1.3034 2.7507 1.7253 1.4138 2.5473 4.3144 1.5956 2.3423 0.8742 1.9896 4.9416 1.9047 2.2693 2.7899 4.7387 2.0281 2.6988 1.795 3.3272 3.3474 3.3603 4.1016 5.1396 3.4968 4.0029 3.1717 1.5948 2.4018 4.4068 1.4087 2.3169 0.8788 1.8061 0.7025 4.8109 1.8607 2.0466 2.7516 4.6764 2.0432 2.605 3.5264 1.6667 2.4447 1.229 2.7024 6.5574 2.5681 2.3468 4.4029 4.4644 4.2451 1.2377 2.4885 0.9593 6.399 2.5106 4.5811 2.1924
